status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
For sale,,Single Family,6232 Wellington Pl,3 ba,"{'atAGlanceFacts': [{'factValue': '1994', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '1 space', 'factLabel': 'Parking'}, {'factValue': '8,276 sqft', 'factLabel': 'lotsize'}, {'factValue': '$96', 'factLabel': 'Price/sqft'}]}",,Dayton,"[{'rating': ['4/10', '4/10', '3/10'], 'data': {'Distance': ['1.4 mi', '2.3 mi', '2 mi'], 'Grades': ['K-6', '7-8', '9-12']}, 'name': ['Wright Brothers Elementary School', 'Weisenborn Middle School', 'Wayne High School']}]","1,820 sqft",45424,4 bd,OH,,806638,,
For sale,,Miscellaneous,121 Mustang,3.0,"{'atAGlanceFacts': [{'factValue': '2015', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central, Solar', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$554', 'factLabel': 'Price/sqft'}]}",,Irvine,"[{'rating': ['9/10', '9/10', '9/10'], 'data': {'Distance': ['0.6 mi', '1.7 mi', '0.4 mi'], 'Grades': ['K-6', '7-8', '9-12']}, 'name': ['Canyon View Elementary School', 'Sierra Vista Middle School', 'Northwood High School']}]","2,162",92602,4,CA,2,,Yes,CV19257861
for sale,,single-family home,5545 High Bank Rd,2.5 Baths,"{'atAGlanceFacts': [{'factValue': '2017', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '6,752 sqft', 'factLabel': 'lotsize'}, {'factValue': '$158/sqft', 'factLabel': 'Price/sqft'}]}",,Fort Worth,"[{'rating': ['3/10', '8/10', '5/10'], 'data': {'Distance': ['4.44mi', '1.26mi', '1.31mi'], 'Grades': ['9-12', 'PK-5', '6-12']}, 'name': ['Western Hills High School', 'Westpark Elementary School', 'Benbrook Middle/High School']}]","2,367 sqft",76126,3 Beds,TX,2.0,,yes,
for sale,,single-family home,294 SW Ridgecrest Dr,3 Baths,"{'atAGlanceFacts': [{'factValue': '2014', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '10,454 sqft', 'factLabel': 'lotsize'}, {'factValue': '$165/sqft', 'factLabel': 'Price/sqft'}]}",,Port Saint Lucie,"[{'rating': ['8/10', '5/10', '4/10', '3/10', '5/10', '6/10', '7/10', '5/10'], 'data': {'Distance': ['8.27mi', '2.35mi', '10.01mi', '2.62mi', '5.09mi', '6.4mi', '5.66mi', '4.84mi'], 'Grades': ['K-8', '9-12', 'PK-8', 'PK-5', 'PK-5', 'K-8', 'K-8', 'PK-8']}, 'name': ['West Gate K-8 School', 'Treasure Coast High School', 'Allapattah Flats K-8', 'Windmill Point Elementary School', 'Bayshore Elementary School', 'Manatee Academy K-8', 'St. Lucie West K-8 School', 'Oak Hammock K-8 School']}]","2,270 sqft",34953,3 Beds,FL,1.0,,,RX-10573870
Active,,Single Family Home,2782 Bookmark Dr,5,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central, Electric', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': 'On Street, Parking Pad', 'factLabel': 'Parking'}, {'factValue': '4791', 'factLabel': 'lotsize'}, {'factValue': '$163', 'factLabel': 'Price/sqft'}]}",,Kissimmee,"[{'rating': [], 'data': {'Distance': [], 'Grades': []}, 'name': []}]",3014,34746,5,FL,2,,,T3210031
for sale,,single-family home,1054 Mason Woods Dr NE,3 Baths,"{'atAGlanceFacts': [{'factValue': '1958', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Carport', 'factLabel': 'Parking'}, {'factValue': '0.5 acres', 'factLabel': 'lotsize'}, {'factValue': '$198/sqft', 'factLabel': 'Price/sqft'}]}",yes,Atlanta,"[{'rating': ['5/10', '5/10', '6/10'], 'data': {'Distance': ['1.13mi', '1.13mi', '2.7mi'], 'Grades': ['PK-5', '9-12', '6-8']}, 'name': ['Briar Vista Elementary School', 'Druid Hills High School', 'Druid Hills Middle School']}]","2,375 sqft",30329,4 Beds,GA,2.0,,,6651640
For sale,,Single Family,337 Oakland Hills Ln,Bathrooms: 2,"{'atAGlanceFacts': [{'factValue': '2007', 'factLabel': 'Year built'}, {'factValue': '2013', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '6,272 sqft lot', 'factLabel': 'lotsize'}, {'factValue': '$180', 'factLabel': 'Price/sqft'}]}",,Frisco,"[{'rating': ['10/10', 'NA', 'NA'], 'data': {'Distance': ['1.2 mi', '1.6 mi', '1.9 mi'], 'Grades': ['K-5', '6-8', '9-12']}, 'name': ['Nichols Elementary School', 'Pearson Middle', 'Reedy High School']}]","Total interior livable area: 1,503 sqft",75036,2 bd,TX,1.0,14231245,,
,,Single Family,9918 Overlook Cyn,2.0,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Electric', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'No Data', 'factLabel': 'Parking'}, {'factValue': 'No Data', 'factLabel': 'lotsize'}, {'factValue': '$161', 'factLabel': 'Price/sqft'}]}",Not Applicable,San Antonio,"[{'rating': ['3/10', '5/10', '4/10'], 'data': {'Distance': ['1.1 mi', '2.5 mi', '1.6 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Michael Elementary School', 'Vale Middle School', 'Stevens High School']}]","1,378",78245,3,TX,1.0,,,1413918
For sale,,Single Family,3901 Katiana Dr,Bathrooms: 3,"{'atAGlanceFacts': [{'factValue': '2016', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.3 acres lot', 'factLabel': 'lotsize'}, {'factValue': '$112', 'factLabel': 'Price/sqft'}]}",,Laredo,"[{'rating': ['8/10', '6/10', '2/10'], 'data': {'Distance': ['0.5 mi', '1 mi', '1.8 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Rodolfo C Centeno Elementary School', 'Los Obispos Middle School', 'Lyndon B Johnson']}]","Total interior livable area: 2,074 sqft",78046,4 bd,TX,1.0,20193900,,
for sale,,condo,3200 Port Royale Dr N #809,2 Baths,"{'atAGlanceFacts': [{'factValue': '1981', 'factLabel': 'Year built'}, {'factValue': '1982', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '1380 sqft', 'factLabel': 'lotsize'}, {'factValue': '$225/sqft', 'factLabel': 'Price/sqft'}]}",,Fort Lauderdale,"[{'rating': ['6/10', '2/10', '4/10'], 'data': {'Distance': ['0.52mi', '2.47mi', '2.13mi'], 'Grades': ['PK-5', '9-12', '6-8']}, 'name': ['Mcnab Elementary School', 'Northeast High School', 'Pompano Beach Middle School']}]","1,379 sqft",33308,2 Beds,FL,,,,RX-10562592
